Giocatore,Giornata,Prob_Gol,Pred_Gol_Pesata
luis muriel,G21,0.0659,0.1133
nahitan nandez,G21,0.0396,0.0652
dan ndoye,G21,0.0,0.0486
cyril ngonge,G21,0.3072,0.181
m'baye niang,G21,0.0,0.0486
nicolas gonzalez,G21,0.1946,0.1486
tijjani noslin,G21,0.0,0.0486
m'bala nzola,G21,0.1758,0.1106
jens odgaard,G21,0.0,0.0486
noah okafor,G21,0.1167,0.13
gaetano oristanio,G21,0.0396,0.0794
riccardo orsolini,G21,0.2867,0.1606
victor osimhen,G21,0.2079,0.1966
remi oudin,G21,0.0879,0.0819
leandro paredes,G21,0.1109,0.0939
mario pasalic,G21,0.0879,0.1133
patric,G21,0.0396,0.0944
leonardo pavoletti,G21,0.0659,0.1133
martin payero,G21,0.0396,0.0944
pedro rodriguez,G21,0.0396,0.0652
pietro pellegri,G21,0.0,0.0486
roberto pereyra,G21,0.1459,0.1118
nehuen perez,G21,0.0879,0.0819
matteo pessina,G21,0.1758,0.1106
andrea petagna,G21,0.1109,0.0939
roberto piccoli,G21,0.0879,0.1133
niccolo pierozzi,G21,0.0,0.0486
andrea pinamonti,G21,0.3516,0.2363
matteo politano,G21,0.2919,0.1773
stefan posch,G21,0.0,0.0486
matteo prati,G21,0.0,0.0486
christian pulisic,G21,0.2432,0.1778
rasmus kristensen,G21,0.0396,0.0652
adrien rabiot,G21,0.1167,0.1278
uros racic,G21,0.0,0.0486
nemanja radonjicc,G21,0.0832,0.0986
rafael leao,G21,0.0876,0.0986
hamza rafia,G21,0.0396,0.0652
ylber ramadani,G21,0.0396,0.0966
giacomo raspadori,G21,0.1167,0.0986
tijjani reijnders,G21,0.0879,0.1133
reinier,G21,0.0396,0.0652
renato sanches,G21,0.0396,0.0652
mateo retegui,G21,0.1788,0.1152
samuele ricci,G21,0.0,0.0486
ricardo rodriguez,G21,0.0,0.0486
simone romagnoli,G21,0.0396,0.0652
daniele rugani,G21,0.0396,0.0652
simone bastoni,G21,0.0,0.0486
alexis saelemaekers,G21,0.0,0.0486
lazar samardzic,G21,0.0879,0.0819
junior sambia,G21,0.0,0.0486
antonio sanabria,G21,0.1459,0.1128
alexis sanchez,G21,0.0,0.0486
nicola sansone,G21,0.0396,0.0652
zanos savva,G21,0.0,0.0486
giorgio scalvini,G21,0.0,0.0486
gianluca scamacca,G21,0.1509,0.1319
perr schuurs,G21,0.0396,0.0652
eldor shomurodov,G21,0.0,0.0486
giovanni simeone,G21,0.0396,0.0652
jan-carlo simic,G21,0.0396,0.0966
simy,G21,0.0396,0.0652
riccardo sottil,G21,0.0396,0.0652
matias soule,G21,0.253,0.2106
leonardo spinazzola,G21,0.0396,0.0652
gabriel strefezza,G21,0.0396,0.0652
isaac success,G21,0.0,0.0486
ibrahim sulemana,G21,0.0,0.0486
tomas suslov,G21,0.0,0.0486
karol swiderski,G21,0.0,0.0486
loum tchaouna,G21,0.0396,0.0944
florian thauvin,G21,0.1758,0.1106
morten thorsby,G21,0.0396,0.0652
kristian thorstvedt,G21,0.0659,0.0819
marcus thuram,G21,0.5273,0.2733
fikayo tomori,G21,0.1459,0.1213
el bilal toure,G21,0.0,0.0486
chaka traore,G21,0.0396,0.0794
valentin carboni,G21,0.1459,0.1128
johan vasquez,G21,0.0,0.0486
matias vecino,G21,0.1459,0.1128
nicolas viola,G21,0.0879,0.0819
mattia viti,G21,0.0,0.0486
vitor oliveira,G21,0.0,0.0486
dusan vlahovic,G21,0.3684,0.85
nikola vlasic,G21,0.0879,0.0961
cristian volpato,G21,0.0,0.0486
walace,G21,0.0879,0.0961
shon weissman,G21,0.0,0.0486
kenan yildiz,G21,0.0396,0.088
mattia zaccagni,G21,0.1459,0.1213
duvan zapata,G21,0.2389,0.1633
gabriele zappa,G21,0.0396,0.0652
davide zappacosta,G21,0.1109,0.0939
oier zarraga,G21,0.0396,0.088
jordan zemura,G21,0.0,0.0486
piotr zielinski,G21,0.0879,0.0819
joshua zirkzee,G21,0.3639,0.1652
nadir zortea,G21,0.0264,0.0652
szymon zurkowski,G21,0.1109,0.0939
leo ostigard,G21,0.0396,0.0652
federico gatti,G22,0.1109,0.0959
alessandro bastoni,G22,0.0,0.0486
andrea carboni,G22,0.0,0.0486
tammy abraham,G22,0.0,0.0486
francesco acerbi,G22,0.0378,0.0643
yacine adli,G22,0.0378,0.0786
alex sandro,G22,0.0,0.0486
pontus almqvist,G22,0.0628,0.0801
amir rrahmani,G22,0.2637,0.1316
houssem aouar,G22,0.0837,0.0801
marko arnautovic,G22,0.0378,0.0871
arthur,G22,0.0,0.0486
kristjan asllani,G22,0.0,0.0486
tommaso augello,G22,0.0,0.0486
sardar azmoun,G22,0.0378,0.0643
milan badelj,G22,0.0,0.0486
jaime baez,G22,0.0378,0.0957
nedim bajrami,G22,0.0378,0.0643
mitchel bakker,G22,0.0,0.0486
tommaso baldanzi,G22,0.0378,0.0643
lameck banda,G22,0.0837,0.0801
mattia bani,G22,0.0378,0.0643
antonin barak,G22,0.0,0.0486
nicolo barella,G22,0.0837,0.1115
raoul bellanova,G22,0.0,0.0486
andrea belotti,G22,0.0792,0.0959
lucas beltran,G22,0.1694,0.1944
ismael bennacer,G22,0.0,0.0486
domenico berardi,G22,0.4394,0.1749
sam beukema,G22,0.0,0.0486
cristiano biraghi,G22,0.0252,0.0643
davide biraschi,G22,0.0252,0.0643
yann aurel bisseck,G22,0.0378,0.0957
giacomo bonaventura,G22,0.2747,0.1433
federico bonazzoli,G22,0.0252,0.0643
warren bondo,G22,0.0,0.0486
josip brekalo,G22,0.0378,0.0643
gleison bremer,G22,0.1758,0.1088
marco brescianini,G22,0.0378,0.0643
tajon buchanan,G22,0.0,0.0486
alessandro buongiorno,G22,0.1386,0.1251
jovane cabral,G22,0.0378,0.0643
riccardo calafiori,G22,0.0,0.0486
luca caldirola,G22,0.0378,0.0643
hakan calhanoglu,G22,0.4101,0.1891
nicolo cambiaghi,G22,0.0,0.0486
andrea cambiaso,G22,0.0378,0.0643
matteo cancellieri,G22,0.0837,0.0801
antonio candreva,G22,0.1886,0.2102
francesco caputo,G22,0.0837,0.0801
valentin castellanos,G22,0.0837,0.1029
santiago castro,G22,0.0,0.0486
gaetano castrovilli,G22,0.0,0.0486
danilo cataldi,G22,0.1109,0.0931
leonardo cerri,G22,0.0,0.0486
walid cheddira,G22,0.0378,0.0643
federico chiesa,G22,0.2289,0.1575
samuel chukwueze,G22,0.0,0.0486
lorenzo colombo,G22,0.0837,0.0801
andrea colpani,G22,0.2936,0.1591
diego coppola,G22,0.0,0.0486
bryan cristante,G22,0.0378,0.0643
marvin cuni,G22,0.0378,0.0643
danilo,G22,0.0378,0.0643
dany mota,G22,0.0837,0.1094
matteo darmian,G22,0.1109,0.0931
keinan davis,G22,0.0,0.0486
charles de ketelaere,G22,0.1109,0.1101
lorenzo de silvestri,G22,0.0837,0.1094
stefan de vrij,G22,0.0,0.0486
gregoire defrel,G22,0.0,0.0486
alessandro deiola,G22,0.0,0.0486
federico di francesco,G22,0.0252,0.0643
giovanni di lorenzo,G22,0.0378,0.0643
boulaye dia,G22,0.1386,0.0959
federico dimarco,G22,0.2146,0.1404
milan djuric,G22,0.3205,0.226
patrick dorgu,G22,0.0,0.0486
alberto dossena,G22,0.0628,0.0801
radu dragusin,G22,0.0837,0.1029
ondrej duda,G22,0.0378,0.0643
denzel dumfries,G22,0.0837,0.0801
alfred duncan,G22,0.0378,0.0643
paulo dybala,G22,0.1886,0.1567
ederson,G22,0.2389,0.1417
caleb ekuban,G22,0.0378,0.0957
oussama el azzouzi,G22,0.0,0.0486
stephan el shaarawy,G22,0.0837,0.0801
eljif elmas,G22,0.0837,0.0801
martin erlic,G22,0.0378,0.0643
giovanni fabbian,G22,0.1386,0.0959
federico fazio,G22,0.0378,0.0957
jacopo fazzini,G22,0.0378,0.0643
felipe anderson,G22,0.0837,0.0944
lewis ferguson,G22,0.2033,0.1431
gian marco ferrari,G22,0.0,0.0486
alessandro florenzi,G22,0.0,0.0486
michael folorunsho,G22,0.1109,0.0931
davide frattesi,G22,0.2218,0.2864
morten frendrup,G22,0.0,0.0486
remo freuler,G22,0.0,0.0486
matteo gabbia,G22,0.0,0.0486
gianluca gaetano,G22,0.0378,0.0643
roberto gagliardini,G22,0.0378,0.0643
valentin gendrey,G22,0.0378,0.0936
lautaro gianetti,G22,0.0,0.0486
olivier giroud,G22,0.3837,0.2852
albert gudmundsson,G22,0.4394,0.3888
matteo guendouzi,G22,0.1758,0.1716
emmanuel quartsin gyasi,G22,0.0378,0.0643
abdou harroui,G22,0.0832,0.1251
thomas henry,G22,0.1109,0.1251
theo hernandez,G22,0.1386,0.1101
emil holm,G22,0.0378,0.0786
dean huijsen,G22,0.0,0.0486
jonathan ikone,G22,0.0378,0.0643
chukwubuikem ikwuemesi,G22,0.0378,0.0643
ivan ilic,G22,0.0837,0.1115
samuel iling-junior,G22,0.0378,0.0936
ciro immobile,G22,0.1694,0.1117
gustav isaksen,G22,0.0378,0.0871
jakub jankto,G22,0.0,0.0486
luka jovic,G22,0.3219,0.2032
juan jesus,G22,0.0,0.0486
christian kabasele,G22,0.0378,0.0643
kaio jorge,G22,0.1758,0.1088
daichi kamada,G22,0.0378,0.0643
hassane kamara,G22,0.0,0.0486
grigoris kastanos,G22,0.0378,0.0643
michael kayode,G22,0.0,0.0486
kingstone mutandwa,G22,0.0,0.0486
sead kolasinac,G22,0.0378,0.0643
teun koopmeiners,G22,0.2389,0.2062
christian kouame,G22,0.0378,0.0643
viktor kovalenko,G22,0.0378,0.0643
nikola krstovic,G22,0.1593,0.1275
khvicha kvaratskhelia,G22,0.3327,0.1883
luca ranieri,G22,0.0378,0.0871
gianluca lapadula,G22,0.0378,0.0643
armand lauriente,G22,0.0378,0.0643
lautaro martinez,G22,0.6536,0.65
darko lazovic,G22,0.0378,0.0643
pol lirola,G22,0.0378,0.0643
diego llorente,G22,0.0,0.0486
manuel locatelli,G22,0.0378,0.0643
ruben loftus-cheek,G22,0.2218,0.2864
ademola lookman,G22,0.3425,0.1818
lorenzo pellegrini,G22,0.2218,0.1874
sandi lovric,G22,0.0378,0.0786
luca pellegrini,G22,0.0378,0.0936
lorenzo lucca,G22,0.2787,0.1502
luis alberto,G22,0.1109,0.0959
romelu lukaku,G22,0.3516,0.2663
sebastiano luperto,G22,0.0,0.0486
zito luvumbo,G22,0.1609,0.1117
charalambos lykogiannis,G22,0.0,0.0486
giulio maggiore,G22,0.0378,0.0936
daniel maldini,G22,0.0,0.0486
ruslan malinovsky,G22,0.0628,0.0801
gianluca mancini,G22,0.0837,0.0801
rolando mandragora,G22,0.0252,0.0643
mirko maric,G22,0.0378,0.0643
agustin martegani,G22,0.1109,0.0931
lucas martinez quarta,G22,0.1109,0.0959
adam marusic,G22,0.0,0.0486
matheus henrique,G22,0.0628,0.0801
mathias olivera,G22,0.0,0.0486
luca mazzitelli,G22,0.2867,0.1562
junior messias,G22,0.0378,0.0643
arkadiusz milik,G22,0.0837,0.0801
yerry mina,G22,0.0,0.0486
aleksey miranchuk,G22,0.0378,0.0643
fabio miretti,G22,0.0378,0.0643
henrikh mkhitaryan,G22,0.0599,0.0801
ilario monterisi,G22,0.0837,0.0801
nikola moro,G22,0.0378,0.0643
luis muriel,G22,0.0628,0.0801
nahitan nandez,G22,0.0378,0.0643
dan ndoye,G22,0.0,0.0486
cyril ngonge,G22,0.2389,0.2102
m'baye niang,G22,0.0,0.0486
nicolas gonzalez,G22,0.1831,0.1433
tijjani noslin,G22,0.0,0.0486
m'bala nzola,G22,0.0837,0.0944
jens odgaard,G22,0.1109,0.0931
noah okafor,G22,0.3219,0.1404
gaetano oristanio,G22,0.0378,0.0936
riccardo orsolini,G22,0.467,0.1947
victor osimhen,G22,0.5755,0.5079
remi oudin,G22,0.0837,0.0801
leandro paredes,G22,0.0378,0.0786
mario pasalic,G22,0.0837,0.0801
patric,G22,0.0378,0.0871
leonardo pavoletti,G22,0.0628,0.0801
martin payero,G22,0.0378,0.0871
pedro rodriguez,G22,0.0378,0.0643
pietro pellegri,G22,0.0,0.0486
roberto pereyra,G22,0.1386,0.1187
nehuen perez,G22,0.0837,0.0801
matteo pessina,G22,0.0837,0.0944
andrea petagna,G22,0.0378,0.0786
roberto piccoli,G22,0.0837,0.0801
niccolo pierozzi,G22,0.0,0.0486
andrea pinamonti,G22,0.3296,0.1881
matteo politano,G22,0.2747,0.1575
stefan posch,G22,0.0,0.0486
matteo prati,G22,0.0,0.0486
christian pulisic,G22,0.2289,0.166
rasmus kristensen,G22,0.0378,0.0643
adrien rabiot,G22,0.1109,0.1187
uros racic,G22,0.1109,0.0931
nemanja radonjicc,G22,0.0792,0.0959
rafael leao,G22,0.0832,0.0959
hamza rafia,G22,0.0378,0.0643
ylber ramadani,G22,0.0378,0.0643
giacomo raspadori,G22,0.1109,0.0959
tijjani reijnders,G22,0.0837,0.0801
reinier,G22,0.0378,0.0643
renato sanches,G22,0.0378,0.0643
mateo retegui,G22,0.3072,0.1562
samuele ricci,G22,0.0,0.0486
ricardo rodriguez,G22,0.0,0.0486
simone romagnoli,G22,0.0378,0.0643
daniele rugani,G22,0.0378,0.0643
simone bastoni,G22,0.0,0.0486
alexis saelemaekers,G22,0.0,0.0486
lazar samardzic,G22,0.2218,0.1246
junior sambia,G22,0.0,0.0486
antonio sanabria,G22,0.1386,0.1251
alexis sanchez,G22,0.0,0.0486
nicola sansone,G22,0.0378,0.0643
zanos savva,G22,0.0,0.0486
giorgio scalvini,G22,0.0,0.0486
gianluca scamacca,G22,0.1433,0.1275
perr schuurs,G22,0.0378,0.0643
eldor shomurodov,G22,0.0,0.0486
giovanni simeone,G22,0.0378,0.0643
jan-carlo simic,G22,0.0378,0.0643
simy,G22,0.0378,0.0643
riccardo sottil,G22,0.0378,0.0643
matias soule,G22,0.2919,0.3047
leonardo spinazzola,G22,0.0378,0.0643
gabriel strefezza,G22,0.0378,0.0643
isaac success,G22,0.0,0.0486
ibrahim sulemana,G22,0.1109,0.0931
tomas suslov,G22,0.0,0.0486
karol swiderski,G22,0.0,0.0486
loum tchaouna,G22,0.0378,0.0871
florian thauvin,G22,0.3327,0.1474
morten thorsby,G22,0.0378,0.0643
kristian thorstvedt,G22,0.0628,0.0801
marcus thuram,G22,0.3516,0.1891
fikayo tomori,G22,0.1386,0.1273
el bilal toure,G22,0.0,0.0486
chaka traore,G22,0.0378,0.0936
valentin carboni,G22,0.1386,0.1251
johan vasquez,G22,0.0,0.0486
matias vecino,G22,0.1386,0.1251
nicolas viola,G22,0.0837,0.0801
mattia viti,G22,0.0,0.0486
vitor oliveira,G22,0.0,0.0486
dusan vlahovic,G22,0.5964,0.8737
nikola vlasic,G22,0.0837,0.1094
cristian volpato,G22,0.0,0.0486
walace,G22,0.0837,0.1094
shon weissman,G22,0.0,0.0486
kenan yildiz,G22,0.0378,0.0957
mattia zaccagni,G22,0.1386,0.1273
duvan zapata,G22,0.2263,0.1275
gabriele zappa,G22,0.0378,0.0643
davide zappacosta,G22,0.0378,0.0786
oier zarraga,G22,0.0378,0.0957
jordan zemura,G22,0.0,0.0486
piotr zielinski,G22,0.0837,0.0801
joshua zirkzee,G22,0.3425,0.1591
nadir zortea,G22,0.0252,0.0643
szymon zurkowski,G22,0.2575,0.0632
leo ostigard,G22,0.0378,0.0643
federico gatti,G23,0.1056,0.0936
alessandro bastoni,G23,0.0,0.0486
andrea carboni,G23,0.0,0.0486
tammy abraham,G23,0.0,0.0486
francesco acerbi,G23,0.0362,0.0636
yacine adli,G23,0.0362,0.0928
alex sandro,G23,0.0,0.0486
pontus almqvist,G23,0.0599,0.0786
amir rrahmani,G23,0.0599,0.1573
houssem aouar,G23,0.0799,0.0786
marko arnautovic,G23,0.0362,0.095
arthur,G23,0.0,0.0486
kristjan asllani,G23,0.0,0.0486
tommaso augello,G23,0.0,0.0486
sardar azmoun,G23,0.0362,0.0636
milan badelj,G23,0.0,0.0486
jaime baez,G23,0.0362,0.0636
nedim bajrami,G23,0.0362,0.0636
mitchel bakker,G23,0.0,0.0486
tommaso baldanzi,G23,0.1758,0.1073
lameck banda,G23,0.0799,0.0786
mattia bani,G23,0.0362,0.0636
antonin barak,G23,0.0,0.0486
nicolo barella,G23,0.0799,0.0786
raoul bellanova,G23,0.0,0.0486
andrea belotti,G23,0.0756,0.0936
lucas beltran,G23,0.1609,0.1378
ismael bennacer,G23,0.0,0.0486
domenico berardi,G23,0.4136,0.1686
sam beukema,G23,0.0,0.0486
cristiano biraghi,G23,0.0241,0.0636
davide biraschi,G23,0.0241,0.0636
yann aurel bisseck,G23,0.0362,0.0636
giacomo bonaventura,G23,0.2595,0.1386
federico bonazzoli,G23,0.0241,0.0636
warren bondo,G23,0.0,0.0486
josip brekalo,G23,0.0362,0.0636
gleison bremer,G23,0.0799,0.0928
marco brescianini,G23,0.0362,0.0636
tajon buchanan,G23,0.0,0.0486
alessandro buongiorno,G23,0.132,0.1163
jovane cabral,G23,0.0362,0.0636
riccardo calafiori,G23,0.0,0.0486
luca caldirola,G23,0.0362,0.0636
hakan calhanoglu,G23,0.3845,0.1978
nicolo cambiaghi,G23,0.0,0.0486
andrea cambiaso,G23,0.0362,0.0636
matteo cancellieri,G23,0.0799,0.0786
antonio candreva,G23,0.1792,0.1528
francesco caputo,G23,0.0799,0.0786
valentin castellanos,G23,0.0799,0.11
santiago castro,G23,0.0,0.0486
gaetano castrovilli,G23,0.0,0.0486
danilo cataldi,G23,0.0362,0.0778
leonardo cerri,G23,0.0,0.0486
walid cheddira,G23,0.0362,0.0636
federico chiesa,G23,0.2162,0.1678
samuel chukwueze,G23,0.0,0.0486
lorenzo colombo,G23,0.0799,0.0786
andrea colpani,G23,0.4394,0.1973
diego coppola,G23,0.0,0.0486
bryan cristante,G23,0.0362,0.0636
marvin cuni,G23,0.0362,0.0636
danilo,G23,0.0362,0.0636
dany mota,G23,0.0799,0.1013
matteo darmian,G23,0.0362,0.0778
keinan davis,G23,0.0,0.0486
charles de ketelaere,G23,0.1056,0.1228
lorenzo de silvestri,G23,0.0799,0.1013
stefan de vrij,G23,0.0,0.0486
gregoire defrel,G23,0.0,0.0486
alessandro deiola,G23,0.0,0.0486
federico di francesco,G23,0.0241,0.0636
giovanni di lorenzo,G23,0.0362,0.0636
boulaye dia,G23,0.132,0.0936
federico dimarco,G23,0.1931,0.1228
milan djuric,G23,0.3027,0.1678
patrick dorgu,G23,0.0,0.0486
alberto dossena,G23,0.0599,0.0786
radu dragusin,G23,0.0799,0.11
ondrej duda,G23,0.0362,0.0636
denzel dumfries,G23,0.0799,0.0786
alfred duncan,G23,0.0362,0.0636
paulo dybala,G23,0.3892,0.1877
ederson,G23,0.2263,0.1528
caleb ekuban,G23,0.1758,0.1073
oussama el azzouzi,G23,0.0,0.0486
stephan el shaarawy,G23,0.0799,0.0786
eljif elmas,G23,0.0799,0.0786
martin erlic,G23,0.0362,0.0636
giovanni fabbian,G23,0.132,0.0936
federico fazio,G23,0.0362,0.0636
jacopo fazzini,G23,0.0362,0.0636
felipe anderson,G23,0.0799,0.1078
lewis ferguson,G23,0.1931,0.1086
gian marco ferrari,G23,0.0,0.0486
alessandro florenzi,G23,0.0,0.0486
michael folorunsho,G23,0.0362,0.0778
davide frattesi,G23,0.132,0.1479
morten frendrup,G23,0.0,0.0486
remo freuler,G23,0.0,0.0486
matteo gabbia,G23,0.0,0.0486
gianluca gaetano,G23,0.0362,0.0636
roberto gagliardini,G23,0.0362,0.0636
valentin gendrey,G23,0.0362,0.0863
lautaro gianetti,G23,0.0,0.0486
olivier giroud,G23,0.3597,0.29
albert gudmundsson,G23,0.3845,0.2229
matteo guendouzi,G23,0.0799,0.0928
emmanuel quartsin gyasi,G23,0.0362,0.0636
abdou harroui,G23,0.0792,0.1163
thomas henry,G23,0.1056,0.1163
theo hernandez,G23,0.132,0.1228
emil holm,G23,0.0362,0.0928
dean huijsen,G23,0.0,0.0486
jonathan ikone,G23,0.0362,0.0636
chukwubuikem ikwuemesi,G23,0.0362,0.0636
ivan ilic,G23,0.0799,0.0786
samuel iling-junior,G23,0.0362,0.0863
ciro immobile,G23,0.1609,0.1086
gustav isaksen,G23,0.0362,0.095
jakub jankto,G23,0.0,0.0486
luka jovic,G23,0.1609,0.1228
juan jesus,G23,0.0,0.0486
christian kabasele,G23,0.0362,0.0636
kaio jorge,G23,0.3327,0.145
daichi kamada,G23,0.0362,0.0636
hassane kamara,G23,0.0,0.0486
grigoris kastanos,G23,0.1758,0.1073
michael kayode,G23,0.0,0.0486
kingstone mutandwa,G23,0.0,0.0486
sead kolasinac,G23,0.0362,0.0636
teun koopmeiners,G23,0.2263,0.215
christian kouame,G23,0.0362,0.0636
viktor kovalenko,G23,0.0362,0.0636
nikola krstovic,G23,0.1509,0.1236
khvicha kvaratskhelia,G23,0.3064,0.385
luca ranieri,G23,0.0362,0.095
gianluca lapadula,G23,0.0362,0.0636
armand lauriente,G23,0.0362,0.0636
lautaro martinez,G23,0.7104,0.3
darko lazovic,G23,0.0362,0.0636
pol lirola,G23,0.0362,0.0636
diego llorente,G23,0.0,0.0486
manuel locatelli,G23,0.0362,0.0636
ruben loftus-cheek,G23,0.2867,0.775
ademola lookman,G23,0.3235,0.185
lorenzo pellegrini,G23,0.3219,0.16
sandi lovric,G23,0.0362,0.0928
luca pellegrini,G23,0.0362,0.0863
lorenzo lucca,G23,0.264,0.155
luis alberto,G23,0.1056,0.0936
romelu lukaku,G23,0.4394,0.1828
sebastiano luperto,G23,0.0,0.0486
zito luvumbo,G23,0.1533,0.1086
charalambos lykogiannis,G23,0.0,0.0486
giulio maggiore,G23,0.0362,0.0863
daniel maldini,G23,0.0,0.0486
ruslan malinovsky,G23,0.0599,0.0786
gianluca mancini,G23,0.0799,0.0786
rolando mandragora,G23,0.0241,0.0636
mirko maric,G23,0.0362,0.0636
agustin martegani,G23,0.0362,0.0778
lucas martinez quarta,G23,0.1056,0.0936
adam marusic,G23,0.0,0.0486
matheus henrique,G23,0.0599,0.0786
mathias olivera,G23,0.0,0.0486
luca mazzitelli,G23,0.215,0.1378
junior messias,G23,0.0362,0.0636
arkadiusz milik,G23,0.0799,0.0786
yerry mina,G23,0.0,0.0486
aleksey miranchuk,G23,0.1758,0.1073
fabio miretti,G23,0.0362,0.0636
henrikh mkhitaryan,G23,0.0573,0.0786
ilario monterisi,G23,0.0799,0.0786
nikola moro,G23,0.0362,0.0636
luis muriel,G23,0.0599,0.0786
nahitan nandez,G23,0.0362,0.0636
dan ndoye,G23,0.0,0.0486
cyril ngonge,G23,0.2263,0.1528
m'baye niang,G23,0.0,0.0486
nicolas gonzalez,G23,0.173,0.1386
tijjani noslin,G23,0.0,0.0486
m'bala nzola,G23,0.0799,0.1078
jens odgaard,G23,0.0362,0.0778
noah okafor,G23,0.1609,0.1228
gaetano oristanio,G23,0.0362,0.0863
riccardo orsolini,G23,0.5545,0.105
victor osimhen,G23,0.2821,0.15
remi oudin,G23,0.0799,0.0786
leandro paredes,G23,0.0362,0.0928
mario pasalic,G23,0.0799,0.0786
patric,G23,0.0362,0.095
leonardo pavoletti,G23,0.0599,0.0786
martin payero,G23,0.0362,0.095
pedro rodriguez,G23,0.0362,0.0636
pietro pellegri,G23,0.0,0.0486
roberto pereyra,G23,0.132,0.125
nehuen perez,G23,0.0799,0.0786
matteo pessina,G23,0.0799,0.1078
andrea petagna,G23,0.0362,0.0928
roberto piccoli,G23,0.0799,0.0786
niccolo pierozzi,G23,0.0,0.0486
andrea pinamonti,G23,0.3102,0.1913
matteo politano,G23,0.2595,0.1678
stefan posch,G23,0.0,0.0486
matteo prati,G23,0.0,0.0486
christian pulisic,G23,0.2162,0.17
rasmus kristensen,G23,0.0362,0.0636
adrien rabiot,G23,0.1056,0.125
uros racic,G23,0.0362,0.0778
nemanja radonjicc,G23,0.0756,0.0936
rafael leao,G23,0.0792,0.0936
hamza rafia,G23,0.0362,0.0636
ylber ramadani,G23,0.0362,0.0636
giacomo raspadori,G23,0.1056,0.0936
tijjani reijnders,G23,0.0799,0.0786
reinier,G23,0.0362,0.0636
renato sanches,G23,0.0362,0.0636
mateo retegui,G23,0.3892,0.19
samuele ricci,G23,0.1109,0.0923
ricardo rodriguez,G23,0.0,0.0486
simone romagnoli,G23,0.0362,0.0636
daniele rugani,G23,0.0362,0.0636
simone bastoni,G23,0.0,0.0486
alexis saelemaekers,G23,0.0,0.0486
lazar samardzic,G23,0.132,0.1078
junior sambia,G23,0.0,0.0486
antonio sanabria,G23,0.132,0.1163
alexis sanchez,G23,0.0,0.0486
nicola sansone,G23,0.0362,0.0636
zanos savva,G23,0.0,0.0486
giorgio scalvini,G23,0.0,0.0486
gianluca scamacca,G23,0.3113,0.1673
perr schuurs,G23,0.0362,0.0636
eldor shomurodov,G23,0.0,0.0486
giovanni simeone,G23,0.0362,0.0636
jan-carlo simic,G23,0.0362,0.0636
simy,G23,0.0362,0.0636
riccardo sottil,G23,0.0362,0.0636
matias soule,G23,0.3027,0.4011
leonardo spinazzola,G23,0.0362,0.0636
gabriel strefezza,G23,0.0362,0.0636
isaac success,G23,0.0,0.0486
ibrahim sulemana,G23,0.0362,0.0778
tomas suslov,G23,0.1109,0.0923
karol swiderski,G23,0.0,0.0486
loum tchaouna,G23,0.0362,0.095
florian thauvin,G23,0.1056,0.1723
morten thorsby,G23,0.0362,0.0636
kristian thorstvedt,G23,0.0599,0.0786
marcus thuram,G23,0.3296,0.1978
fikayo tomori,G23,0.132,0.0936
el bilal toure,G23,0.0,0.0486
chaka traore,G23,0.0362,0.0863
valentin carboni,G23,0.132,0.1163
johan vasquez,G23,0.0,0.0486
matias vecino,G23,0.132,0.1163
nicolas viola,G23,0.2218,0.1223
mattia viti,G23,0.0,0.0486
vitor oliveira,G23,0.0,0.0486
dusan vlahovic,G23,0.513,0.18
nikola vlasic,G23,0.0799,0.1013
cristian volpato,G23,0.0,0.0486
walace,G23,0.0799,0.1013
shon weissman,G23,0.0,0.0486
kenan yildiz,G23,0.0362,0.0636
mattia zaccagni,G23,0.132,0.0936
duvan zapata,G23,0.2595,0.1673
gabriele zappa,G23,0.0362,0.0636
davide zappacosta,G23,0.0362,0.0928
oier zarraga,G23,0.0362,0.0636
jordan zemura,G23,0.0,0.0486
piotr zielinski,G23,0.0799,0.0786
joshua zirkzee,G23,0.3296,0.1973
nadir zortea,G23,0.0241,0.0636
szymon zurkowski,G23,0.0878,0.06
leo ostigard,G23,0.0362,0.0636
federico gatti,G24,0.1008,0.0936
alessandro bastoni,G24,0.0,0.0486
andrea carboni,G24,0.0,0.0486
tammy abraham,G24,0.0,0.0486
francesco acerbi,G24,0.0347,0.0636
yacine adli,G24,0.0347,0.0863
alex sandro,G24,0.0,0.0486
pontus almqvist,G24,0.0573,0.0786
amir rrahmani,G24,0.0573,0.17
houssem aouar,G24,0.0764,0.0786
marko arnautovic,G24,0.0347,0.0636
arthur,G24,0.0,0.0486
kristjan asllani,G24,0.0,0.0486
tommaso augello,G24,0.0,0.0486
sardar azmoun,G24,0.0347,0.0636
milan badelj,G24,0.0,0.0486
jaime baez,G24,0.0347,0.0636
nedim bajrami,G24,0.0347,0.0636
mitchel bakker,G24,0.0,0.0486
tommaso baldanzi,G24,0.0764,0.0928
lameck banda,G24,0.0764,0.0786
mattia bani,G24,0.0347,0.0636
antonin barak,G24,0.0,0.0486
nicolo barella,G24,0.0764,0.0786
raoul bellanova,G24,0.0,0.0486
andrea belotti,G24,0.0723,0.0936
lucas beltran,G24,0.3072,0.1727
ismael bennacer,G24,0.0,0.0486
domenico berardi,G24,0.3906,0.1686
sam beukema,G24,0.0,0.0486
cristiano biraghi,G24,0.0231,0.0636
davide biraschi,G24,0.0231,0.0636
